,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
92,2019-01-05,11,西門,3702,5038,1018.6,20.6,81.0,0.3,180,0.0,466920TaiPei,1
93,2019-01-05,12,西門,4210,5725,1017.8,21.0,78.0,0.3,220,0.0,466920TaiPei,1
94,2019-01-05,13,西門,4770,6456,1016.9,21.7,76.0,0.5,240,0.0,466920TaiPei,1
95,2019-01-05,14,西門,4698,6203,1016.6,22.0,77.0,0.5,350,0.0,466920TaiPei,1
96,2019-01-05,15,西門,5323,6408,1016.0,21.1,78.0,2.5,120,0.0,466920TaiPei,1
97,2019-01-05,16,西門,5720,6936,1016.3,20.9,78.0,2.8,90,0.0,466920TaiPei,1
98,2019-01-05,17,西門,7768,8039,1016.5,20.2,80.0,3.5,90,0.0,466920TaiPei,1
99,2019-01-05,18,西門,7037,7621,1017.1,20.1,80.0,3.4,90,0.0,466920TaiPei,1
100,2019-01-05,19,西門,5676,5559,1017.4,20.0,81.0,3.4,100,0.0,466920TaiPei,1
101,2019-01-05,20,西門,5320,5034,1017.8,19.9,81.0,3.2,100,0.0,466920TaiPei,1
102,2019-01-05,21,西門,6438,4722,1018.1,20.0,81.0,2.5,100,0.0,466920TaiPei,1
103,2019-01-05,22,西門,6416,3713,1017.9,19.2,87.0,2.5,100,0.5,466920TaiPei,1
104,2019-01-05,23,西門,3502,1404,1017.6,19.0,92.0,1.3,70,2.0,466920TaiPei,1
105,2019-01-06,0,西門,879,362,1018.0,19.0,93.0,1.3,360,1.0,466920TaiPei,1
106,2019-01-06,1,西門,17,0,1018.1,18.8,93.0,1.1,270,1.0,466920TaiPei,1
107,2019-01-06,5,西門,4,4,1018.7,16.9,92.0,0.7,260,0.2,466920TaiPei,1
108,2019-01-06,6,西門,486,240,1019.2,17.0,93.0,0.2,0,0.2,466920TaiPei,1
109,2019-01-06,7,西門,747,619,1019.9,17.3,91.0,0.3,230,0.2,466920TaiPei,1
110,2019-01-06,8,西門,1347,1635,1020.5,17.4,92.0,0.7,230,0.2,466920TaiPei,1
111,2019-01-06,9,西門,2023,2249,1021.1,17.7,93.0,1.4,200,0.2,466920TaiPei,1
112,2019-01-06,10,西門,2651,2793,1021.4,18.0,93.0,1.3,190,0.4,466920TaiPei,1
113,2019-01-06,11,西門,3299,4185,1020.7,18.7,90.0,3.1,90,0.1,466920TaiPei,1
114,2019-01-06,12,西門,3498,4801,1019.9,18.8,88.0,3.6,90,0.1,466920TaiPei,1
115,2019-01-06,13,西門,3963,5927,1019.2,19.2,86.0,4.3,90,0.1,466920TaiPei,1
116,2019-01-06,14,西門,4374,6153,1018.9,18.9,84.0,3.0,100,0.0,466920TaiPei,1
117,2019-01-06,15,西門,4573,5773,1018.8,18.5,85.0,3.8,110,0.0,466920TaiPei,1
118,2019-01-06,16,西門,5289,5856,1018.6,18.3,84.0,3.8,80,0.0,466920TaiPei,1
119,2019-01-06,17,西門,6411,6493,1018.7,18.2,82.0,5.4,90,0.0,466920TaiPei,1
120,2019-01-06,18,西門,6301,5662,1018.9,18.2,80.0,4.6,90,0.0,466920TaiPei,1
121,2019-01-06,19,西門,5160,4354,1019.4,18.0,82.0,5.0,110,0.0,466920TaiPei,1
122,2019-01-06,20,西門,4886,3853,1019.9,17.9,83.0,4.8,80,0.0,466920TaiPei,1
123,2019-01-06,21,西門,4933,3410,1019.9,17.9,83.0,5.3,80,0.0,466920TaiPei,1
124,2019-01-06,22,西門,4109,2459,1019.8,18.0,82.0,3.9,100,0.0,466920TaiPei,1
125,2019-01-06,23,西門,2352,1076,1019.3,18.0,82.0,5.4,90,0.0,466920TaiPei,1
126,2019-01-07,0,西門,668,377,1019.2,18.0,82.0,5.7,80,0.0,466920TaiPei,0
127,2019-01-07,1,西門,21,0,1019.1,17.8,85.0,4.4,100,0.0,466920TaiPei,0
128,2019-01-07,5,西門,2,2,1018.1,18.3,84.0,5.4,100,0.0,466920TaiPei,0
129,2019-01-07,6,西門,644,456,1017.9,18.3,84.0,5.5,100,0.0,466920TaiPei,0
130,2019-01-07,7,西門,2413,1917,1018.1,18.6,83.0,5.7,90,0.0,466920TaiPei,0
131,2019-01-07,8,西門,4737,6267,1018.7,19.0,82.0,4.5,90,0.0,466920TaiPei,0
132,2019-01-07,9,西門,3211,2942,1019.0,19.3,82.0,4.7,90,0.0,466920TaiPei,0
133,2019-01-07,10,西門,3161,2604,1018.5,20.5,77.0,6.4,80,0.0,466920TaiPei,0
134,2019-01-07,11,西門,2949,2998,1017.5,22.1,74.0,5.7,80,0.0,466920TaiPei,0
135,2019-01-07,12,西門,3154,3416,1016.5,22.3,74.0,5.0,80,0.0,466920TaiPei,0
136,2019-01-07,13,西門,3096,3538,1015.7,22.5,72.0,5.0,80,0.0,466920TaiPei,0
137,2019-01-07,14,西門,3329,3599,1015.3,22.7,72.0,3.9,80,0.0,466920TaiPei,0
138,2019-01-07,15,西門,3360,3613,1015.0,23.9,71.0,3.5,80,0.0,466920TaiPei,0
139,2019-01-07,16,西門,3691,4227,1015.4,22.9,73.0,3.4,90,0.0,466920TaiPei,0
140,2019-01-07,17,西門,5097,5816,1015.7,22.4,74.0,3.4,80,0.0,466920TaiPei,0
141,2019-01-07,18,西門,7077,7616,1015.9,22.0,76.0,3.0,90,0.0,466920TaiPei,0
142,2019-01-07,19,西門,5394,5722,1016.3,21.8,77.0,2.8,90,0.0,466920TaiPei,0
143,2019-01-07,20,西門,4353,3934,1016.9,21.8,77.0,0.8,110,0.0,466920TaiPei,0
144,2019-01-07,21,西門,4283,3754,1016.9,21.6,78.0,0.9,180,0.0,466920TaiPei,0
145,2019-01-07,22,西門,3999,2753,1017.1,21.0,80.0,0.5,200,0.0,466920TaiPei,0
146,2019-01-07,23,西門,2002,1023,1016.8,21.0,79.0,0.8,160,0.0,466920TaiPei,0
147,2019-01-08,0,西門,695,326,1016.8,20.7,82.0,0.4,20,0.0,466920TaiPei,0
148,2019-01-08,1,西門,16,0,1016.8,20.7,82.0,1.1,220,0.0,466920TaiPei,0
149,2019-01-08,5,西門,0,0,1017.6,20.5,85.0,0.3,0,0.0,466920TaiPei,0
150,2019-01-08,6,西門,625,451,1018.2,20.2,84.0,0.8,200,0.0,466920TaiPei,0
151,2019-01-08,7,西門,2390,1960,1018.8,19.9,87.0,0.6,220,0.0,466920TaiPei,0
152,2019-01-08,8,西門,4813,5936,1019.4,20.4,87.0,0.6,210,0.0,466920TaiPei,0
153,2019-01-08,9,西門,3558,3592,1020.0,20.7,78.0,3.2,110,0.0,466920TaiPei,0
154,2019-01-08,10,西門,3157,2735,1019.9,20.7,76.0,3.2,100,0.0,466920TaiPei,0
155,2019-01-08,11,西門,3046,3143,1019.4,20.5,77.0,5.3,90,0.0,466920TaiPei,0
156,2019-01-08,12,西門,3433,3451,1019.0,20.5,78.0,4.2,90,0.0,466920TaiPei,0
157,2019-01-08,13,西門,3357,3650,1018.1,21.2,75.0,4.2,90,0.0,466920TaiPei,0
158,2019-01-08,14,西門,3214,3747,1017.6,20.8,74.0,5.1,100,0.0,466920TaiPei,0
159,2019-01-08,15,西門,3414,3493,1017.3,20.2,78.0,4.0,80,0.0,466920TaiPei,0
160,2019-01-08,16,西門,3669,4248,1017.9,20.1,78.0,3.9,90,0.0,466920TaiPei,0
161,2019-01-08,17,西門,5156,5940,1018.3,19.5,80.0,5.1,80,0.0,466920TaiPei,0
162,2019-01-08,18,西門,7015,7709,1019.0,19.4,81.0,3.3,100,0.0,466920TaiPei,0
163,2019-01-08,19,西門,5433,5679,1019.5,19.2,82.0,2.9,100,0.0,466920TaiPei,0
164,2019-01-08,20,西門,4219,4209,1019.5,19.0,84.0,3.4,80,0.0,466920TaiPei,0
165,2019-01-08,21,西門,4707,3748,1020.1,18.9,84.0,4.7,80,0.0,466920TaiPei,0
166,2019-01-08,22,西門,4172,2663,1020.5,18.6,83.0,3.3,90,0.0,466920TaiPei,0
167,2019-01-08,23,西門,2019,1119,1020.9,18.4,83.0,4.4,90,0.0,466920TaiPei,0
168,2019-01-09,0,西門,794,362,1021.0,18.1,82.0,4.5,90,0.0,466920TaiPei,0
169,2019-01-09,1,西門,14,0,1021.3,17.8,82.0,4.3,80,0.0,466920TaiPei,0
170,2019-01-09,5,西門,0,0,1021.3,17.0,84.0,6.0,80,0.0,466920TaiPei,0
171,2019-01-09,6,西門,653,500,1021.8,16.9,82.0,4.8,90,0.0,466920TaiPei,0
172,2019-01-09,7,西門,2495,1984,1022.0,16.9,84.0,3.9,90,0.0,466920TaiPei,0
173,2019-01-09,8,西門,4788,5704,1022.6,17.5,80.0,5.1,80,0.0,466920TaiPei,0
174,2019-01-09,9,西門,3294,3136,1022.7,18.2,81.0,4.1,110,0.0,466920TaiPei,0
175,2019-01-09,10,西門,3006,2618,1022.4,18.6,79.0,6.3,80,0.0,466920TaiPei,0
176,2019-01-09,11,西門,3115,3019,1021.7,19.1,78.0,5.0,80,0.0,466920TaiPei,0
177,2019-01-09,12,西門,3277,3618,1020.4,19.6,76.0,6.1,80,0.0,466920TaiPei,0
178,2019-01-09,13,西門,3178,3635,1019.3,19.8,76.0,6.8,80,0.0,466920TaiPei,0
179,2019-01-09,14,西門,3473,3880,1018.5,19.9,75.0,6.1,80,0.0,466920TaiPei,0
180,2019-01-09,15,西門,3616,3649,1018.3,19.3,77.0,6.0,70,0.0,466920TaiPei,0
181,2019-01-09,16,西門,3967,4390,1018.1,19.0,79.0,6.6,80,0.0,466920TaiPei,0
182,2019-01-09,17,西門,5252,6167,1018.4,19.0,79.0,6.0,90,0.0,466920TaiPei,0
183,2019-01-09,18,西門,7123,7910,1018.5,19.2,80.0,6.0,90,0.0,466920TaiPei,0
184,2019-01-09,19,西門,5401,5905,1019.0,19.5,79.0,5.3,80,0.0,466920TaiPei,0
185,2019-01-09,20,西門,4238,4014,1019.1,19.7,79.0,5.0,80,0.0,466920TaiPei,0
186,2019-01-09,21,西門,4765,4025,1018.7,19.8,79.0,5.1,80,0.0,466920TaiPei,0
187,2019-01-09,22,西門,4370,2916,1018.6,20.0,80.0,3.8,80,0.0,466920TaiPei,0
188,2019-01-09,23,西門,2158,1250,1017.9,20.2,80.0,3.7,90,0.0,466920TaiPei,0
189,2019-01-10,0,西門,982,541,1017.5,20.6,78.0,4.5,80,0.0,466920TaiPei,0
190,2019-01-10,1,西門,32,0,1017.0,20.7,78.0,5.0,80,0.0,466920TaiPei,0
191,2019-01-10,5,西門,0,0,1015.9,20.8,81.0,3.9,80,0.0,466920TaiPei,0
192,2019-01-10,6,西門,661,456,1016.2,20.8,82.0,2.7,80,0.0,466920TaiPei,0
193,2019-01-10,7,西門,2514,2007,1016.6,20.7,81.0,2.3,80,0.0,466920TaiPei,0
194,2019-01-10,8,西門,4913,6068,1017.3,21.1,81.0,0.5,220,0.0,466920TaiPei,0
195,2019-01-10,9,西門,3491,3065,1018.0,23.2,78.0,0.8,220,0.0,466920TaiPei,0
196,2019-01-10,10,西門,2959,2704,1018.0,23.2,73.0,0.9,210,0.0,466920TaiPei,0
197,2019-01-10,11,西門,3064,3297,1017.2,25.2,69.0,0.7,220,0.0,466920TaiPei,0
198,2019-01-10,12,西門,3302,3515,1016.0,26.5,64.0,0.6,220,0.0,466920TaiPei,0
199,2019-01-10,13,西門,3316,3682,1014.7,26.3,60.0,0.7,180,0.0,466920TaiPei,0
200,2019-01-10,14,西門,3313,4024,1014.0,27.4,59.0,0.5,130,0.0,466920TaiPei,0
201,2019-01-10,15,西門,3614,3815,1014.2,25.6,66.0,1.8,320,0.0,466920TaiPei,0
202,2019-01-10,16,西門,4194,4445,1014.6,24.0,73.0,1.8,310,0.0,466920TaiPei,0
203,2019-01-10,17,西門,5586,6418,1015.2,22.9,74.0,0.5,290,0.0,466920TaiPei,0
204,2019-01-10,18,西門,7141,8179,1015.7,22.6,77.0,1.1,250,0.0,466920TaiPei,0
205,2019-01-10,19,西門,5338,6089,1015.9,22.3,78.0,0.8,230,0.0,466920TaiPei,0
206,2019-01-10,20,西門,4705,4496,1015.8,22.3,78.0,0.3,250,0.0,466920TaiPei,0
207,2019-01-10,21,西門,5139,4209,1016.2,22.4,78.0,0.4,230,0.0,466920TaiPei,0
208,2019-01-10,22,西門,4749,3204,1016.3,21.9,80.0,0.8,290,0.0,466920TaiPei,0
209,2019-01-10,23,西門,2549,1484,1016.2,21.6,81.0,0.9,240,0.0,466920TaiPei,0
210,2019-01-11,0,西門,1715,903,1015.9,21.5,83.0,1.0,190,0.0,466920TaiPei,0
211,2019-01-11,1,西門,48,0,1016.0,21.3,84.0,0.3,320,0.0,466920TaiPei,0
212,2019-01-11,5,西門,3,3,1015.1,21.0,86.0,0.2,0,0.0,466920TaiPei,0
213,2019-01-11,6,西門,750,470,1015.4,20.7,83.0,1.3,180,0.0,466920TaiPei,0
214,2019-01-11,7,西門,2680,2117,1015.8,20.9,80.0,1.4,170,0.0,466920TaiPei,0
215,2019-01-11,8,西門,4961,6090,1016.3,21.3,77.0,1.1,200,0.0,466920TaiPei,0
216,2019-01-11,9,西門,3528,3113,1016.5,22.5,76.0,0.4,80,0.0,466920TaiPei,0
217,2019-01-11,10,西門,3216,2936,1016.2,23.2,75.0,1.1,140,0.0,466920TaiPei,0
218,2019-01-11,11,西門,3461,3687,1015.2,25.6,73.0,1.5,20,0.0,466920TaiPei,0
219,2019-01-11,12,西門,3756,4144,1013.8,26.8,67.0,1.0,340,0.0,466920TaiPei,0
220,2019-01-11,13,西門,3607,4539,1013.0,24.8,72.0,2.5,330,0.0,466920TaiPei,0
221,2019-01-11,14,西門,3935,4521,1012.9,23.1,77.0,2.2,300,0.0,466920TaiPei,0
222,2019-01-11,15,西門,3905,4356,1012.7,24.0,75.0,0.4,290,0.0,466920TaiPei,0
223,2019-01-11,16,西門,4794,5124,1013.0,22.8,76.0,0.8,340,0.0,466920TaiPei,0
224,2019-01-11,17,西門,6245,7682,1013.9,22.1,78.0,2.2,300,0.0,466920TaiPei,0
225,2019-01-11,18,西門,7870,9948,1014.3,21.1,80.0,0.9,330,0.0,466920TaiPei,0
226,2019-01-11,19,西門,6310,7177,1014.5,21.5,79.0,0.3,300,0.0,466920TaiPei,0
227,2019-01-11,20,西門,5303,5170,1014.8,21.4,80.0,0.3,310,0.0,466920TaiPei,0
228,2019-01-11,21,西門,6206,4894,1014.9,20.9,82.0,0.8,210,0.0,466920TaiPei,0
229,2019-01-11,22,西門,6234,4372,1015.0,20.8,82.0,0.4,260,0.0,466920TaiPei,0
230,2019-01-11,23,西門,3929,2041,1014.4,20.7,82.0,0.7,220,0.0,466920TaiPei,0
231,2019-01-12,0,西門,1757,587,1014.3,20.5,83.0,0.3,270,0.0,466920TaiPei,1
232,2019-01-12,1,西門,46,0,1014.6,20.1,85.0,1.3,320,0.0,466920TaiPei,1
233,2019-01-12,5,西門,1,1,1014.5,19.7,83.0,0.2,0,0.0,466920TaiPei,1
234,2019-01-12,6,西門,548,271,1015.2,19.8,82.0,0.9,320,0.0,466920TaiPei,1
235,2019-01-12,7,西門,902,828,1015.9,19.6,83.0,1.0,320,0.0,466920TaiPei,1
236,2019-01-12,8,西門,1676,2002,1016.8,19.8,82.0,0.7,310,0.0,466920TaiPei,1
237,2019-01-12,9,西門,2609,2586,1016.9,19.9,82.0,0.5,20,0.0,466920TaiPei,1
238,2019-01-12,10,西門,3387,3577,1016.9,19.6,83.0,2.3,110,0.0,466920TaiPei,1
239,2019-01-12,11,西門,3908,5817,1016.4,20.6,79.0,2.0,90,0.0,466920TaiPei,1
240,2019-01-12,12,西門,3997,6197,1015.7,21.1,76.0,1.9,70,0.0,466920TaiPei,1
241,2019-01-12,13,西門,4768,7061,1015.0,20.7,78.0,2.5,70,0.0,466920TaiPei,1
242,2019-01-12,14,西門,5269,7091,1014.8,20.9,75.0,3.0,100,0.0,466920TaiPei,1
243,2019-01-12,15,西門,5872,7267,1015.0,20.7,74.0,4.1,90,0.0,466920TaiPei,1
244,2019-01-12,16,西門,6584,7754,1015.4,20.2,75.0,3.9,80,0.0,466920TaiPei,1
245,2019-01-12,17,西門,8346,9193,1016.2,19.4,75.0,4.5,70,0.0,466920TaiPei,1
246,2019-01-12,18,西門,7828,8129,1016.8,18.8,77.0,5.0,70,0.0,466920TaiPei,1
247,2019-01-12,19,西門,6290,6020,1017.3,18.4,79.0,4.5,80,0.0,466920TaiPei,1
248,2019-01-12,20,西門,5862,5055,1017.7,18.4,79.0,4.1,80,0.0,466920TaiPei,1
249,2019-01-12,21,西門,6394,4735,1017.9,18.3,80.0,2.8,110,0.0,466920TaiPei,1
250,2019-01-12,22,西門,6316,3948,1017.8,18.4,80.0,2.7,80,0.0,466920TaiPei,1
251,2019-01-12,23,西門,4168,2058,1017.4,18.3,81.0,3.5,110,0.0,466920TaiPei,1
252,2019-01-13,0,西門,1011,490,1017.1,18.1,82.0,4.0,100,0.0,466920TaiPei,1
253,2019-01-13,1,西門,25,0,1016.8,18.1,83.0,2.5,110,0.0,466920TaiPei,1
254,2019-01-13,5,西門,4,4,1016.8,18.2,81.0,2.8,100,0.0,466920TaiPei,1
255,2019-01-13,6,西門,575,246,1017.3,18.2,80.0,3.3,110,0.0,466920TaiPei,1
256,2019-01-13,7,西門,819,649,1017.8,18.1,81.0,2.5,110,0.0,466920TaiPei,1
257,2019-01-13,8,西門,1549,1626,1018.2,18.2,81.0,2.5,110,0.0,466920TaiPei,1
258,2019-01-13,9,西門,2214,2366,1018.2,18.8,79.0,3.5,100,0.0,466920TaiPei,1
259,2019-01-13,10,西門,3023,3377,1018.1,19.4,77.0,4.8,80,0.0,466920TaiPei,1
260,2019-01-13,11,西門,3623,5102,1017.4,20.1,74.0,3.5,70,0.0,466920TaiPei,1
261,2019-01-13,12,西門,4064,5789,1016.9,19.7,74.0,4.6,80,0.0,466920TaiPei,1
262,2019-01-13,13,西門,4030,6638,1016.1,19.6,73.0,4.2,80,0.0,466920TaiPei,1
