,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
20,2019-01-02,0,市政府,399,137,1019.9,15.1,97,3.1,73,0.5,C0AC70XinYi,0
21,2019-01-02,1,市政府,11,0,1019.7,15.0,97,2.6,80,0.5,C0AC70XinYi,0
22,2019-01-02,5,市政府,1,1,1018.6,15.1,97,2.3,69,0.5,C0AC70XinYi,0
23,2019-01-02,6,市政府,309,973,1019.3,15.3,96,1.5,69,0.0,C0AC70XinYi,0
24,2019-01-02,7,市政府,1503,4428,1020.3,15.5,96,2.3,67,0.5,C0AC70XinYi,0
25,2019-01-02,8,市政府,2519,11507,1020.6,15.8,97,2.4,74,0.5,C0AC70XinYi,0
26,2019-01-02,9,市政府,1926,6023,1020.7,15.8,97,2.6,78,1.0,C0AC70XinYi,0
27,2019-01-02,10,市政府,1371,3675,1020.7,16.0,96,2.5,73,0.5,C0AC70XinYi,0
28,2019-01-02,11,市政府,1501,3042,1019.6,16.1,94,2.6,74,0.0,C0AC70XinYi,0
29,2019-01-02,12,市政府,1914,3088,1018.2,16.6,94,2.4,75,0.0,C0AC70XinYi,0
30,2019-01-02,13,市政府,2117,3132,1017.2,16.9,90,2.8,73,0.0,C0AC70XinYi,0
31,2019-01-02,14,市政府,2437,2870,1016.4,17.0,90,1.9,83,0.0,C0AC70XinYi,0
32,2019-01-02,15,市政府,2631,2767,1016.6,16.7,92,2.9,72,0.0,C0AC70XinYi,0
33,2019-01-02,16,市政府,3454,2789,1016.8,16.9,94,2.3,77,0.0,C0AC70XinYi,0
34,2019-01-02,17,市政府,5562,3886,1017.4,17.1,95,2.4,73,0.0,C0AC70XinYi,0
35,2019-01-02,18,市政府,9412,5126,1017.6,16.9,96,2.6,74,0.5,C0AC70XinYi,0
36,2019-01-02,19,市政府,8191,3549,1018.1,16.9,97,2.0,75,0.5,C0AC70XinYi,0
37,2019-01-02,20,市政府,5276,2039,1018.4,17.1,97,2.1,75,0.5,C0AC70XinYi,0
38,2019-01-02,21,市政府,4668,1802,1018.1,17.3,97,2.1,70,0.5,C0AC70XinYi,0
39,2019-01-02,22,市政府,4619,1253,1018.2,17.3,97,1.1,72,0.5,C0AC70XinYi,0
40,2019-01-02,23,市政府,1347,441,1018.0,17.0,97,1.8,75,0.5,C0AC70XinYi,0
41,2019-01-03,0,市政府,407,123,1018.2,16.9,97,1.8,83,0.5,C0AC70XinYi,0
42,2019-01-03,1,市政府,2,0,1018.2,17.0,97,1.4,75,0.5,C0AC70XinYi,0
43,2019-01-03,5,市政府,0,0,1018.2,16.6,97,1.6,82,1.0,C0AC70XinYi,0
44,2019-01-03,6,市政府,302,958,1018.0,16.7,97,1.9,78,1.0,C0AC70XinYi,0
45,2019-01-03,7,市政府,1453,4439,1018.6,16.8,97,1.7,74,1.0,C0AC70XinYi,0
46,2019-01-03,8,市政府,2496,11518,1019.7,16.9,97,2.2,74,1.0,C0AC70XinYi,0
47,2019-01-03,9,市政府,1778,6626,1020.2,17.0,97,2.1,73,1.0,C0AC70XinYi,0
48,2019-01-03,10,市政府,1343,3610,1020.1,17.4,96,2.5,74,0.5,C0AC70XinYi,0
49,2019-01-03,11,市政府,1524,2875,1019.5,17.4,96,1.7,81,0.0,C0AC70XinYi,0
50,2019-01-03,12,市政府,1852,3034,1018.6,17.7,95,2.6,69,0.0,C0AC70XinYi,0
51,2019-01-03,13,市政府,2105,3005,1017.9,18.0,94,1.7,78,0.5,C0AC70XinYi,0
52,2019-01-03,14,市政府,2414,2755,1017.3,18.0,94,2.3,74,0.0,C0AC70XinYi,0
53,2019-01-03,15,市政府,2661,2655,1017.2,17.9,94,2.5,75,0.0,C0AC70XinYi,0
54,2019-01-03,16,市政府,3692,2873,1017.7,18.1,94,1.6,76,0.0,C0AC70XinYi,0
55,2019-01-03,17,市政府,5556,3836,1018.0,17.9,95,2.8,70,0.0,C0AC70XinYi,0
56,2019-01-03,18,市政府,9462,5130,1018.2,17.9,97,1.9,82,0.0,C0AC70XinYi,0
57,2019-01-03,19,市政府,8223,3603,1018.7,18.1,96,2.3,73,0.0,C0AC70XinYi,0
58,2019-01-03,20,市政府,5171,2016,1018.2,18.2,96,2.9,70,0.0,C0AC70XinYi,0
59,2019-01-03,21,市政府,4894,1903,1018.1,18.5,96,2.1,70,0.0,C0AC70XinYi,0
60,2019-01-03,22,市政府,4779,1394,1017.3,18.6,96,2.8,71,0.0,C0AC70XinYi,0
61,2019-01-03,23,市政府,1384,458,1016.7,18.8,97,2.4,76,0.0,C0AC70XinYi,0
62,2019-01-04,0,市政府,831,193,1016.4,19.2,96,2.1,79,0.0,C0AC70XinYi,0
63,2019-01-04,1,市政府,6,0,1015.9,19.4,96,1.9,77,0.0,C0AC70XinYi,0
64,2019-01-04,5,市政府,0,0,1014.7,19.7,97,1.0,86,0.0,C0AC70XinYi,0
65,2019-01-04,6,市政府,367,1034,1015.0,19.9,94,1.2,73,0.0,C0AC70XinYi,0
66,2019-01-04,7,市政府,1428,4687,1015.3,19.9,95,2.0,75,0.0,C0AC70XinYi,0
67,2019-01-04,8,市政府,2440,11116,1015.5,20.9,95,1.5,64,0.0,C0AC70XinYi,0
68,2019-01-04,9,市政府,1640,6499,1015.6,22.7,88,0.7,66,0.0,C0AC70XinYi,0
69,2019-01-04,10,市政府,1320,3739,1015.0,25.1,79,1.2,80,0.0,C0AC70XinYi,0
70,2019-01-04,11,市政府,1763,3089,1013.7,26.9,67,1.1,68,0.0,C0AC70XinYi,0
71,2019-01-04,12,市政府,2149,3443,1012.9,27.9,62,0.8,143,0.0,C0AC70XinYi,0
72,2019-01-04,13,市政府,2474,3484,1012.3,26.1,65,1.4,206,0.0,C0AC70XinYi,0
73,2019-01-04,14,市政府,2887,3202,1012.0,25.2,66,1.9,214,0.0,C0AC70XinYi,0
74,2019-01-04,15,市政府,3031,2939,1012.1,24.0,73,1.0,209,0.0,C0AC70XinYi,0
75,2019-01-04,16,市政府,4051,3459,1012.4,22.8,80,1.5,246,0.0,C0AC70XinYi,0
76,2019-01-04,17,市政府,6479,4711,1013.3,21.4,84,1.4,220,0.0,C0AC70XinYi,0
77,2019-01-04,18,市政府,9646,6528,1014.2,20.0,89,0.8,216,0.0,C0AC70XinYi,0
78,2019-01-04,19,市政府,8177,5133,1014.7,19.4,92,0.9,217,0.0,C0AC70XinYi,0
79,2019-01-04,20,市政府,5385,2789,1014.8,19.2,93,0.4,211,0.0,C0AC70XinYi,0
80,2019-01-04,21,市政府,5741,2559,1014.6,19.3,92,0.0,0,0.0,C0AC70XinYi,0
81,2019-01-04,22,市政府,6132,1989,1014.3,19.4,91,0.2,0,0.0,C0AC70XinYi,0
82,2019-01-04,23,市政府,2785,703,1014.2,19.2,92,0.4,197,0.0,C0AC70XinYi,0
83,2019-01-05,0,市政府,688,210,1014.5,18.7,92,1.2,216,0.0,C0AC70XinYi,1
84,2019-01-05,1,市政府,12,0,1014.3,18.4,94,0.0,0,0.0,C0AC70XinYi,1
85,2019-01-05,5,市政府,1,1,1012.4,18.6,94,0.0,0,0.0,C0AC70XinYi,1
86,2019-01-05,6,市政府,240,467,1012.7,18.7,93,0.0,0,0.0,C0AC70XinYi,1
87,2019-01-05,7,市政府,464,1088,1013.1,18.8,93,0.0,0,0.0,C0AC70XinYi,1
88,2019-01-05,8,市政府,913,1705,1013.5,18.9,93,0.0,0,0.0,C0AC70XinYi,1
89,2019-01-05,9,市政府,1168,2546,1014.1,19.0,92,0.3,247,0.0,C0AC70XinYi,1
90,2019-01-05,10,市政府,1253,3747,1014.7,19.5,90,0.0,0,0.0,C0AC70XinYi,1
91,2019-01-05,11,市政府,1583,4315,1014.5,19.8,89,0.0,0,0.0,C0AC70XinYi,1
92,2019-01-05,12,市政府,2040,4249,1013.7,20.6,85,0.3,219,0.0,C0AC70XinYi,1
93,2019-01-05,13,市政府,2619,4501,1012.8,21.4,79,0.4,216,0.0,C0AC70XinYi,1
94,2019-01-05,14,市政府,3010,4508,1012.5,21.6,79,0.0,0,0.0,C0AC70XinYi,1
95,2019-01-05,15,市政府,3760,4258,1011.9,20.3,88,2.1,72,0.0,C0AC70XinYi,1
96,2019-01-05,16,市政府,4531,4383,1012.1,19.8,87,1.6,81,0.0,C0AC70XinYi,1
97,2019-01-05,17,市政府,5229,4908,1012.3,19.3,90,1.9,81,0.0,C0AC70XinYi,1
98,2019-01-05,18,市政府,5440,4618,1012.9,19.1,91,1.1,81,0.0,C0AC70XinYi,1
99,2019-01-05,19,市政府,4465,2986,1013.2,19.1,91,2.0,71,0.0,C0AC70XinYi,1
100,2019-01-05,20,市政府,4145,2309,1013.6,19.1,92,1.2,73,0.0,C0AC70XinYi,1
101,2019-01-05,21,市政府,5016,2050,1013.9,19.0,93,1.4,73,0.0,C0AC70XinYi,1
102,2019-01-05,22,市政府,6078,1610,1013.7,18.6,95,1.2,76,0.5,C0AC70XinYi,1
103,2019-01-05,23,市政府,2412,612,1013.6,18.5,97,0.9,75,2.0,C0AC70XinYi,1
104,2019-01-06,0,市政府,356,105,1013.7,18.5,98,0.2,0,0.5,C0AC70XinYi,1
105,2019-01-06,1,市政府,3,0,1013.8,18.5,99,0.0,0,1.0,C0AC70XinYi,1
106,2019-01-06,5,市政府,0,0,1014.4,16.7,94,0.4,61,0.0,C0AC70XinYi,1
107,2019-01-06,6,市政府,208,381,1014.8,16.8,95,0.0,0,0.5,C0AC70XinYi,1
108,2019-01-06,7,市政府,347,606,1015.5,17.0,95,0.0,0,0.0,C0AC70XinYi,1
109,2019-01-06,8,市政府,670,1168,1016.1,17.0,96,0.0,0,0.0,C0AC70XinYi,1
110,2019-01-06,9,市政府,903,2032,1016.8,17.0,97,0.2,0,0.5,C0AC70XinYi,1
111,2019-01-06,10,市政府,1110,3354,1017.2,17.3,98,0.6,102,1.0,C0AC70XinYi,1
112,2019-01-06,11,市政府,1332,4008,1016.6,17.6,96,0.9,82,0.5,C0AC70XinYi,1
113,2019-01-06,12,市政府,1621,3921,1015.7,17.7,93,1.1,77,0.0,C0AC70XinYi,1
114,2019-01-06,13,市政府,2232,4026,1014.9,17.6,93,1.7,77,0.0,C0AC70XinYi,1
115,2019-01-06,14,市政府,2963,4223,1014.8,17.6,95,1.8,70,0.0,C0AC70XinYi,1
116,2019-01-06,15,市政府,3636,4068,1014.4,17.4,95,2.5,69,0.0,C0AC70XinYi,1
117,2019-01-06,16,市政府,4127,3653,1014.3,17.2,94,2.5,81,0.0,C0AC70XinYi,1
118,2019-01-06,17,市政府,5167,3943,1014.5,17.3,93,2.2,69,0.0,C0AC70XinYi,1
119,2019-01-06,18,市政府,4893,3309,1014.8,17.3,91,2.4,73,0.0,C0AC70XinYi,1
120,2019-01-06,19,市政府,4176,2363,1015.3,17.1,91,2.8,72,0.0,C0AC70XinYi,1
121,2019-01-06,20,市政府,3900,1883,1015.5,17.0,93,2.8,75,0.0,C0AC70XinYi,1
122,2019-01-06,21,市政府,4279,1533,1015.7,17.0,94,2.4,78,0.0,C0AC70XinYi,1
123,2019-01-06,22,市政府,4197,966,1015.5,17.0,94,2.6,73,0.0,C0AC70XinYi,1
124,2019-01-06,23,市政府,1049,422,1015.2,17.0,94,2.2,76,0.0,C0AC70XinYi,1
125,2019-01-07,0,市政府,388,87,1015.2,17.0,93,2.0,76,0.0,C0AC70XinYi,0
126,2019-01-07,1,市政府,10,0,1014.9,16.9,95,2.3,72,0.0,C0AC70XinYi,0
127,2019-01-07,5,市政府,2,2,1013.9,17.2,96,1.8,76,0.0,C0AC70XinYi,0
128,2019-01-07,6,市政府,338,996,1014.0,17.5,96,2.3,79,0.0,C0AC70XinYi,0
129,2019-01-07,7,市政府,1505,4393,1014.1,17.7,96,1.7,81,0.0,C0AC70XinYi,0
130,2019-01-07,8,市政府,2516,11605,1014.7,17.9,94,2.1,79,0.0,C0AC70XinYi,0
131,2019-01-07,9,市政府,1783,6439,1014.8,18.4,93,1.7,84,0.0,C0AC70XinYi,0
132,2019-01-07,10,市政府,1300,3657,1014.7,19.5,86,1.8,71,0.0,C0AC70XinYi,0
133,2019-01-07,11,市政府,1530,3066,1013.7,20.8,83,2.1,79,0.0,C0AC70XinYi,0
134,2019-01-07,12,市政府,1766,3277,1012.6,21.1,82,1.5,82,0.0,C0AC70XinYi,0
135,2019-01-07,13,市政府,2177,3112,1011.7,21.9,80,1.9,83,0.0,C0AC70XinYi,0
136,2019-01-07,14,市政府,2329,2732,1011.2,22.0,80,1.2,82,0.0,C0AC70XinYi,0
137,2019-01-07,15,市政府,2608,2449,1011.1,22.7,79,0.7,71,0.0,C0AC70XinYi,0
138,2019-01-07,16,市政府,3189,2719,1011.4,22.8,80,0.8,88,0.0,C0AC70XinYi,0
139,2019-01-07,17,市政府,5687,3493,1011.6,22.0,83,1.2,76,0.0,C0AC70XinYi,0
140,2019-01-07,18,市政府,9559,4761,1011.9,21.4,87,0.8,69,0.0,C0AC70XinYi,0
141,2019-01-07,19,市政府,7688,3102,1012.1,21.1,88,1.3,78,0.0,C0AC70XinYi,0
142,2019-01-07,20,市政府,4924,1827,1012.7,21.1,87,0.6,68,0.0,C0AC70XinYi,0
143,2019-01-07,21,市政府,4396,1649,1012.9,21.1,85,0.3,80,0.0,C0AC70XinYi,0
144,2019-01-07,22,市政府,4427,1207,1013.0,20.8,85,0.0,0,0.0,C0AC70XinYi,0
145,2019-01-07,23,市政府,1215,375,1012.7,20.5,86,0.0,0,0.0,C0AC70XinYi,0
146,2019-01-08,0,市政府,415,93,1012.5,20.4,87,0.1,0,0.0,C0AC70XinYi,0
147,2019-01-08,1,市政府,5,0,1012.6,19.9,90,0.8,187,0.0,C0AC70XinYi,0
148,2019-01-08,5,市政府,0,0,1013.6,19.8,92,0.0,0,0.0,C0AC70XinYi,0
149,2019-01-08,6,市政府,285,956,1014.1,20.0,92,0.2,0,0.0,C0AC70XinYi,0
150,2019-01-08,7,市政府,1407,4423,1014.6,19.7,90,1.4,65,0.0,C0AC70XinYi,0
151,2019-01-08,8,市政府,2455,10214,1015.3,19.5,89,1.7,81,0.0,C0AC70XinYi,0
152,2019-01-08,9,市政府,1721,7292,1015.7,19.5,87,1.0,71,0.0,C0AC70XinYi,0
153,2019-01-08,10,市政府,1316,3541,1015.9,19.7,86,0.7,83,0.0,C0AC70XinYi,0
154,2019-01-08,11,市政府,1540,2982,1015.5,19.5,86,1.1,80,0.0,C0AC70XinYi,0
155,2019-01-08,12,市政府,1862,3030,1015.2,19.2,89,0.9,82,0.0,C0AC70XinYi,0
156,2019-01-08,13,市政府,2149,3112,1014.3,19.5,86,1.0,83,0.0,C0AC70XinYi,0
157,2019-01-08,14,市政府,2281,2619,1013.4,19.4,86,2.2,75,0.0,C0AC70XinYi,0
158,2019-01-08,15,市政府,2440,2446,1013.1,18.8,89,2.6,76,0.0,C0AC70XinYi,0
159,2019-01-08,16,市政府,3469,2810,1013.7,18.9,91,1.6,80,0.0,C0AC70XinYi,0
160,2019-01-08,17,市政府,5373,3800,1014.2,18.3,92,2.0,77,0.0,C0AC70XinYi,0
161,2019-01-08,18,市政府,9381,5222,1014.8,18.2,94,2.5,74,0.0,C0AC70XinYi,0
162,2019-01-08,19,市政府,7673,3461,1015.2,17.9,95,1.9,76,0.0,C0AC70XinYi,0
163,2019-01-08,20,市政府,5126,1865,1015.3,17.9,96,2.2,75,0.0,C0AC70XinYi,0
164,2019-01-08,21,市政府,5217,1887,1015.8,17.9,96,2.2,81,0.0,C0AC70XinYi,0
165,2019-01-08,22,市政府,4913,1275,1016.2,17.5,95,2.7,75,0.0,C0AC70XinYi,0
166,2019-01-08,23,市政府,1311,373,1016.8,17.3,95,2.8,83,0.5,C0AC70XinYi,0
167,2019-01-09,0,市政府,391,130,1016.8,16.9,95,2.1,81,0.0,C0AC70XinYi,0
168,2019-01-09,1,市政府,7,0,1017.1,16.6,95,1.9,81,0.0,C0AC70XinYi,0
169,2019-01-09,5,市政府,0,0,1017.3,15.9,96,2.4,75,0.0,C0AC70XinYi,0
170,2019-01-09,6,市政府,288,920,1017.5,15.9,95,2.1,77,0.0,C0AC70XinYi,0
171,2019-01-09,7,市政府,1427,4289,1017.9,15.9,95,2.3,74,0.0,C0AC70XinYi,0
172,2019-01-09,8,市政府,2494,11703,1018.4,16.4,93,2.5,73,0.0,C0AC70XinYi,0
173,2019-01-09,9,市政府,1702,6127,1018.5,16.9,93,2.2,70,0.0,C0AC70XinYi,0
174,2019-01-09,10,市政府,1307,3590,1018.4,17.2,92,3.1,76,0.0,C0AC70XinYi,0
175,2019-01-09,11,市政府,1573,3099,1017.7,17.8,89,2.4,77,0.0,C0AC70XinYi,0
176,2019-01-09,12,市政府,1981,3250,1016.5,18.6,86,2.5,80,0.0,C0AC70XinYi,0
177,2019-01-09,13,市政府,2121,3348,1015.4,18.6,88,2.1,81,0.0,C0AC70XinYi,0
178,2019-01-09,14,市政府,2512,3029,1014.6,18.5,86,2.8,80,0.0,C0AC70XinYi,0
179,2019-01-09,15,市政府,2782,2574,1014.3,18.1,88,2.4,79,0.0,C0AC70XinYi,0
180,2019-01-09,16,市政府,3568,2814,1014.3,18.1,90,2.8,78,0.0,C0AC70XinYi,0
181,2019-01-09,17,市政府,5584,3895,1014.4,18.3,92,2.1,77,0.0,C0AC70XinYi,0
182,2019-01-09,18,市政府,9578,5339,1014.5,18.2,92,2.7,79,0.0,C0AC70XinYi,0
183,2019-01-09,19,市政府,7654,3286,1015.0,18.4,91,1.9,80,0.0,C0AC70XinYi,0
184,2019-01-09,20,市政府,5056,1953,1015.1,18.6,90,1.9,78,0.0,C0AC70XinYi,0
185,2019-01-09,21,市政府,5096,1871,1015.0,18.8,91,1.7,78,0.0,C0AC70XinYi,0
186,2019-01-09,22,市政府,4825,1284,1014.6,18.9,91,1.8,76,0.0,C0AC70XinYi,0
187,2019-01-09,23,市政府,1311,468,1014.0,19.0,92,1.6,72,0.0,C0AC70XinYi,0
188,2019-01-10,0,市政府,569,136,1013.6,19.3,90,1.7,71,0.0,C0AC70XinYi,0
189,2019-01-10,1,市政府,8,0,1013.1,19.5,90,1.3,73,0.0,C0AC70XinYi,0
190,2019-01-10,5,市政府,0,0,1011.8,20.0,91,1.3,71,0.0,C0AC70XinYi,0
191,2019-01-10,6,市政府,298,967,1012.1,20.0,92,1.3,73,0.0,C0AC70XinYi,0
192,2019-01-10,7,市政府,1390,4336,1012.4,20.1,90,1.3,76,0.0,C0AC70XinYi,0
193,2019-01-10,8,市政府,2543,11604,1013.2,21.8,82,0.0,0,0.0,C0AC70XinYi,0
194,2019-01-10,9,市政府,1711,6332,1014.0,23.4,75,0.0,0,0.0,C0AC70XinYi,0
195,2019-01-10,10,市政府,1337,3644,1014.1,23.4,75,0.2,0,0.0,C0AC70XinYi,0
196,2019-01-10,11,市政府,1444,3390,1013.3,25.5,66,0.3,214,0.0,C0AC70XinYi,0
197,2019-01-10,12,市政府,1989,3500,1012.2,26.4,62,0.4,211,0.0,C0AC70XinYi,0
198,2019-01-10,13,市政府,2351,3377,1010.9,27.9,54,0.2,0,0.0,C0AC70XinYi,0
199,2019-01-10,14,市政府,2774,3106,1010.2,28.3,53,0.0,0,0.0,C0AC70XinYi,0
200,2019-01-10,15,市政府,2937,3008,1010.2,26.7,66,0.0,0,0.0,C0AC70XinYi,0
201,2019-01-10,16,市政府,3745,3171,1010.6,24.2,72,1.2,217,0.0,C0AC70XinYi,0
202,2019-01-10,17,市政府,5887,4076,1011.1,23.4,78,0.3,219,0.0,C0AC70XinYi,0
203,2019-01-10,18,市政府,9345,6056,1011.6,23.3,83,0.0,0,0.0,C0AC70XinYi,0
204,2019-01-10,19,市政府,7941,3911,1011.8,22.8,88,0.7,63,0.0,C0AC70XinYi,0
205,2019-01-10,20,市政府,5559,2229,1011.8,22.4,90,0.0,0,0.0,C0AC70XinYi,0
206,2019-01-10,21,市政府,5442,2108,1012.0,22.0,92,0.0,0,0.0,C0AC70XinYi,0
207,2019-01-10,22,市政府,5794,1449,1012.1,21.9,92,0.0,0,0.0,C0AC70XinYi,0
208,2019-01-10,23,市政府,1778,513,1012.1,21.2,90,0.2,0,0.0,C0AC70XinYi,0
209,2019-01-11,0,市政府,987,236,1011.7,21.1,91,0.0,0,0.0,C0AC70XinYi,0
210,2019-01-11,1,市政府,17,0,1011.7,21.2,91,0.0,0,0.0,C0AC70XinYi,0
211,2019-01-11,5,市政府,0,0,1010.8,20.6,92,0.0,0,0.0,C0AC70XinYi,0
212,2019-01-11,6,市政府,367,998,1011.1,20.4,93,0.1,0,0.0,C0AC70XinYi,0
213,2019-01-11,7,市政府,1422,4357,1011.6,20.3,93,0.0,0,0.0,C0AC70XinYi,0
214,2019-01-11,8,市政府,2532,11128,1012.1,20.7,90,0.0,0,0.0,C0AC70XinYi,0
215,2019-01-11,9,市政府,1665,6334,1012.4,21.4,83,0.1,0,0.0,C0AC70XinYi,0
216,2019-01-11,10,市政府,1431,3842,1012.0,22.9,81,0.0,0,0.0,C0AC70XinYi,0
217,2019-01-11,11,市政府,1708,3634,1011.2,25.3,72,0.3,255,0.0,C0AC70XinYi,0
218,2019-01-11,12,市政府,2317,3724,1009.9,25.6,69,0.3,270,0.0,C0AC70XinYi,0
219,2019-01-11,13,市政府,2727,3812,1009.0,25.4,71,0.9,223,0.0,C0AC70XinYi,0
220,2019-01-11,14,市政府,3073,3840,1008.8,23.2,81,0.7,216,0.0,C0AC70XinYi,0
221,2019-01-11,15,市政府,3476,3347,1008.6,24.4,75,0.7,228,0.0,C0AC70XinYi,0
222,2019-01-11,16,市政府,4367,3819,1008.9,22.8,80,1.6,267,0.0,C0AC70XinYi,0
223,2019-01-11,17,市政府,7032,5422,1009.6,22.1,83,0.7,238,0.0,C0AC70XinYi,0
224,2019-01-11,18,市政府,9879,7773,1010.1,20.8,88,0.2,0,0.0,C0AC70XinYi,0
225,2019-01-11,19,市政府,7928,5381,1010.3,20.7,88,0.5,214,0.0,C0AC70XinYi,0
226,2019-01-11,20,市政府,5519,3234,1010.6,20.7,88,0.0,0,0.0,C0AC70XinYi,0
227,2019-01-11,21,市政府,5789,2899,1010.7,20.8,89,0.4,155,0.0,C0AC70XinYi,0
228,2019-01-11,22,市政府,7621,2098,1010.8,20.5,89,0.0,0,0.0,C0AC70XinYi,0
229,2019-01-11,23,市政府,3253,802,1010.3,20.5,89,0.2,0,0.0,C0AC70XinYi,0
230,2019-01-12,0,市政府,894,203,1010.2,20.4,90,0.0,0,0.0,C0AC70XinYi,1
231,2019-01-12,1,市政府,9,0,1010.4,19.9,91,1.0,233,0.0,C0AC70XinYi,1
232,2019-01-12,5,市政府,0,0,1010.3,18.8,93,0.6,264,0.0,C0AC70XinYi,1
233,2019-01-12,6,市政府,348,484,1010.9,19.3,90,0.1,0,0.0,C0AC70XinYi,1
234,2019-01-12,7,市政府,489,962,1011.6,19.2,90,0.2,0,0.0,C0AC70XinYi,1
235,2019-01-12,8,市政府,873,1771,1012.6,19.3,91,0.8,76,0.0,C0AC70XinYi,1
236,2019-01-12,9,市政府,1238,2745,1012.9,18.3,95,0.9,76,0.0,C0AC70XinYi,1
237,2019-01-12,10,市政府,1556,4183,1012.8,18.5,94,1.2,74,0.0,C0AC70XinYi,1
238,2019-01-12,11,市政府,2080,5257,1012.3,19.4,90,1.4,67,0.0,C0AC70XinYi,1
239,2019-01-12,12,市政府,2326,5499,1011.6,19.9,85,1.8,73,0.0,C0AC70XinYi,1
240,2019-01-12,13,市政府,2941,5949,1010.9,19.5,88,1.4,75,0.0,C0AC70XinYi,1
241,2019-01-12,14,市政府,3536,6163,1010.6,20.0,85,0.9,84,0.0,C0AC70XinYi,1
242,2019-01-12,15,市政府,4279,6234,1010.9,19.8,83,1.7,73,0.0,C0AC70XinYi,1
243,2019-01-12,16,市政府,5617,6191,1011.3,19.2,87,1.3,80,0.0,C0AC70XinYi,1
244,2019-01-12,17,市政府,7318,6147,1012.1,18.5,86,1.7,82,0.0,C0AC70XinYi,1
245,2019-01-12,18,市政府,6728,5442,1012.6,17.7,91,1.9,79,0.0,C0AC70XinYi,1
246,2019-01-12,19,市政府,5591,3500,1013.1,17.3,92,2.1,73,0.0,C0AC70XinYi,1
247,2019-01-12,20,市政府,5288,2338,1013.5,17.2,92,1.8,76,0.0,C0AC70XinYi,1
248,2019-01-12,21,市政府,5759,2232,1013.7,17.2,93,1.4,71,0.0,C0AC70XinYi,1
249,2019-01-12,22,市政府,7253,1741,1013.6,17.5,92,1.5,77,0.0,C0AC70XinYi,1
250,2019-01-12,23,市政府,3144,750,1013.3,17.3,93,2.0,76,0.0,C0AC70XinYi,1
251,2019-01-13,0,市政府,454,140,1013.0,17.0,95,2.0,75,0.0,C0AC70XinYi,1
252,2019-01-13,1,市政府,11,0,1012.7,17.0,96,1.5,73,0.0,C0AC70XinYi,1
253,2019-01-13,5,市政府,0,0,1012.6,17.0,94,1.8,76,0.0,C0AC70XinYi,1
254,2019-01-13,6,市政府,316,394,1013.1,17.0,93,1.4,71,0.0,C0AC70XinYi,1
255,2019-01-13,7,市政府,439,667,1013.6,17.0,93,2.1,67,0.0,C0AC70XinYi,1
256,2019-01-13,8,市政府,682,1123,1013.9,16.9,93,1.6,75,0.0,C0AC70XinYi,1
257,2019-01-13,9,市政府,936,2171,1014.2,17.3,91,2.1,75,0.0,C0AC70XinYi,1
258,2019-01-13,10,市政府,1163,3839,1014.1,17.6,92,2.2,73,0.0,C0AC70XinYi,1
