, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
58,58,1018.2,18.2,96.0,2.9,70,0.0,0,0,0,1,1
59,59,1018.1,18.5,96.0,2.1,70,0.0,0,0,0,1,1
60,60,1017.3,18.6,96.0,2.8,71,0.0,0,0,0,1,0
61,61,1016.7,18.8,97.0,2.4,76,0.0,0,0,0,1,0
62,62,1016.4,19.2,96.0,2.1,79,0.0,0,1,0,0,0
63,63,1015.9,19.4,96.0,1.9,77,0.0,0,1,0,0,0
64,64,1014.7,19.7,97.0,1.0,86,0.0,0,1,0,0,0
65,65,1015.0,19.9,94.0,1.2,73,0.0,0,1,0,0,0
66,66,1015.3,19.9,95.0,2.0,75,0.0,0,1,0,0,0
67,67,1015.5,20.9,95.0,1.5,64,0.0,0,1,0,0,1
68,68,1015.6,22.7,88.0,0.7,66,0.0,0,1,0,0,1
69,69,1015.0,25.1,79.0,1.2,80,0.0,0,1,0,0,0
70,70,1013.7,26.9,67.0,1.1,68,0.0,0,1,0,0,0
71,71,1012.9,27.9,62.0,0.8,143,0.0,0,1,0,0,0
72,72,1012.3,26.1,65.0,1.4,206,0.0,0,0,1,0,0
73,73,1012.0,25.2,66.0,1.9,214,0.0,0,0,1,0,0
74,74,1012.1,24.0,73.0,1.0,209,0.0,0,0,1,0,0
75,75,1012.4,22.8,80.0,1.5,246,0.0,0,0,1,0,1
76,76,1013.3,21.4,84.0,1.4,220,0.0,0,0,1,0,1
77,77,1014.2,20.0,89.0,0.8,216,0.0,0,0,0,1,1
78,78,1014.7,19.4,92.0,0.9,217,0.0,0,0,0,1,1
79,79,1014.8,19.2,93.0,0.4,211,0.0,0,0,0,1,1
80,80,1014.6,19.3,92.0,0.0,0,0.0,0,0,0,1,1
81,81,1014.3,19.4,91.0,0.2,0,0.0,0,0,0,1,1
82,82,1014.2,19.2,92.0,0.4,197,0.0,0,0,0,1,0
83,83,1014.5,18.7,92.0,1.2,216,0.0,1,1,0,0,0
84,84,1014.3,18.4,94.0,0.0,0,0.0,1,1,0,0,0
85,85,1012.4,18.6,94.0,0.0,0,0.0,1,1,0,0,0
86,86,1012.7,18.7,93.0,0.0,0,0.0,1,1,0,0,0
87,87,1013.1,18.8,93.0,0.0,0,0.0,1,1,0,0,0
88,88,1013.5,18.9,93.0,0.0,0,0.0,1,1,0,0,0
89,89,1014.1,19.0,92.0,0.3,247,0.0,1,1,0,0,0
90,90,1014.7,19.5,90.0,0.0,0,0.0,1,1,0,0,0
91,91,1014.5,19.8,89.0,0.0,0,0.0,1,1,0,0,0
92,92,1013.7,20.6,85.0,0.3,219,0.0,1,1,0,0,0
93,93,1012.8,21.4,79.0,0.4,216,0.0,1,0,1,0,1
94,94,1012.5,21.6,79.0,0.0,0,0.0,1,0,1,0,1
95,95,1011.9,20.3,88.0,2.1,72,0.0,1,0,1,0,1
96,96,1012.1,19.8,87.0,1.6,81,0.0,1,0,1,0,1
97,97,1012.3,19.3,90.0,1.9,81,0.0,1,0,1,0,1
98,98,1012.9,19.1,91.0,1.1,81,0.0,1,0,0,1,1
99,99,1013.2,19.1,91.0,2.0,71,0.0,1,0,0,1,1
100,100,1013.6,19.1,92.0,1.2,73,0.0,1,0,0,1,0
101,101,1013.9,19.0,93.0,1.4,73,0.0,1,0,0,1,1
102,102,1013.7,18.6,95.0,1.2,76,0.5,1,0,0,1,1
103,103,1013.6,18.5,97.0,0.9,75,2.0,1,0,0,1,0
104,104,1013.7,18.5,98.0,0.2,0,0.5,1,1,0,0,0
105,105,1013.8,18.5,99.0,0.0,0,1.0,1,1,0,0,0
106,106,1014.4,16.7,94.0,0.4,61,0.0,1,1,0,0,0
107,107,1014.8,16.8,95.0,0.0,0,0.5,1,1,0,0,0
108,108,1015.5,17.0,95.0,0.0,0,0.0,1,1,0,0,0
109,109,1016.1,17.0,96.0,0.0,0,0.0,1,1,0,0,0
110,110,1016.8,17.0,97.0,0.2,0,0.5,1,1,0,0,0
111,111,1017.2,17.3,98.0,0.6,102,1.0,1,1,0,0,0
112,112,1016.6,17.6,96.0,0.9,82,0.5,1,1,0,0,0
113,113,1015.7,17.7,93.0,1.1,77,0.0,1,1,0,0,0
114,114,1014.9,17.6,93.0,1.7,77,0.0,1,0,1,0,0
115,115,1014.8,17.6,95.0,1.8,70,0.0,1,0,1,0,1
116,116,1014.4,17.4,95.0,2.5,69,0.0,1,0,1,0,1
117,117,1014.3,17.2,94.0,2.5,81,0.0,1,0,1,0,1
118,118,1014.5,17.3,93.0,2.2,69,0.0,1,0,1,0,1
119,119,1014.8,17.3,91.0,2.4,73,0.0,1,0,0,1,1
120,120,1015.3,17.1,91.0,2.8,72,0.0,1,0,0,1,0
121,121,1015.5,17.0,93.0,2.8,75,0.0,1,0,0,1,0
122,122,1015.7,17.0,94.0,2.4,78,0.0,1,0,0,1,0
123,123,1015.5,17.0,94.0,2.6,73,0.0,1,0,0,1,0
124,124,1015.2,17.0,94.0,2.2,76,0.0,1,0,0,1,0
125,125,1015.2,17.0,93.0,2.0,76,0.0,0,1,0,0,0
126,126,1014.9,16.9,95.0,2.3,72,0.0,0,1,0,0,0
127,127,1013.9,17.2,96.0,1.8,76,0.0,0,1,0,0,0
128,128,1014.0,17.5,96.0,2.3,79,0.0,0,1,0,0,0
129,129,1014.1,17.7,96.0,1.7,81,0.0,0,1,0,0,0
130,130,1014.7,17.9,94.0,2.1,79,0.0,0,1,0,0,1
131,131,1014.8,18.4,93.0,1.7,84,0.0,0,1,0,0,1
132,132,1014.7,19.5,86.0,1.8,71,0.0,0,1,0,0,0
133,133,1013.7,20.8,83.0,2.1,79,0.0,0,1,0,0,0
134,134,1012.6,21.1,82.0,1.5,82,0.0,0,1,0,0,0
135,135,1011.7,21.9,80.0,1.9,83,0.0,0,0,1,0,0
136,136,1011.2,22.0,80.0,1.2,82,0.0,0,0,1,0,0
137,137,1011.1,22.7,79.0,0.7,71,0.0,0,0,1,0,0
138,138,1011.4,22.8,80.0,0.8,88,0.0,0,0,1,0,0
139,139,1011.6,22.0,83.0,1.2,76,0.0,0,0,1,0,1
140,140,1011.9,21.4,87.0,0.8,69,0.0,0,0,0,1,1
141,141,1012.1,21.1,88.0,1.3,78,0.0,0,0,0,1,1
142,142,1012.7,21.1,87.0,0.6,68,0.0,0,0,0,1,1
143,143,1012.9,21.1,85.0,0.3,80,0.0,0,0,0,1,0
144,144,1013.0,20.8,85.0,0.0,0,0.0,0,0,0,1,0
145,145,1012.7,20.5,86.0,0.0,0,0.0,0,0,0,1,0
146,146,1012.5,20.4,87.0,0.1,0,0.0,0,1,0,0,0
147,147,1012.6,19.9,90.0,0.8,187,0.0,0,1,0,0,0
148,148,1013.6,19.8,92.0,0.0,0,0.0,0,1,0,0,0
149,149,1014.1,20.0,92.0,0.2,0,0.0,0,1,0,0,0
150,150,1014.6,19.7,90.0,1.4,65,0.0,0,1,0,0,0
151,151,1015.3,19.5,89.0,1.7,81,0.0,0,1,0,0,1
152,152,1015.7,19.5,87.0,1.0,71,0.0,0,1,0,0,1
153,153,1015.9,19.7,86.0,0.7,83,0.0,0,1,0,0,0
154,154,1015.5,19.5,86.0,1.1,80,0.0,0,1,0,0,0
155,155,1015.2,19.2,89.0,0.9,82,0.0,0,1,0,0,0
156,156,1014.3,19.5,86.0,1.0,83,0.0,0,0,1,0,0
157,157,1013.4,19.4,86.0,2.2,75,0.0,0,0,1,0,0
158,158,1013.1,18.8,89.0,2.6,76,0.0,0,0,1,0,0
159,159,1013.7,18.9,91.0,1.6,80,0.0,0,0,1,0,0
160,160,1014.2,18.3,92.0,2.0,77,0.0,0,0,1,0,1
161,161,1014.8,18.2,94.0,2.5,74,0.0,0,0,0,1,1
162,162,1015.2,17.9,95.0,1.9,76,0.0,0,0,0,1,1
163,163,1015.3,17.9,96.0,2.2,75,0.0,0,0,0,1,1
164,164,1015.8,17.9,96.0,2.2,81,0.0,0,0,0,1,1
165,165,1016.2,17.5,95.0,2.7,75,0.0,0,0,0,1,0
166,166,1016.8,17.3,95.0,2.8,83,0.5,0,0,0,1,0
167,167,1016.8,16.9,95.0,2.1,81,0.0,0,1,0,0,0
168,168,1017.1,16.6,95.0,1.9,81,0.0,0,1,0,0,0
169,169,1017.3,15.9,96.0,2.4,75,0.0,0,1,0,0,0
170,170,1017.5,15.9,95.0,2.1,77,0.0,0,1,0,0,0
171,171,1017.9,15.9,95.0,2.3,74,0.0,0,1,0,0,0
172,172,1018.4,16.4,93.0,2.5,73,0.0,0,1,0,0,1
173,173,1018.5,16.9,93.0,2.2,70,0.0,0,1,0,0,1
174,174,1018.4,17.2,92.0,3.1,76,0.0,0,1,0,0,0
175,175,1017.7,17.8,89.0,2.4,77,0.0,0,1,0,0,0
176,176,1016.5,18.6,86.0,2.5,80,0.0,0,1,0,0,0
177,177,1015.4,18.6,88.0,2.1,81,0.0,0,0,1,0,0
178,178,1014.6,18.5,86.0,2.8,80,0.0,0,0,1,0,0
179,179,1014.3,18.1,88.0,2.4,79,0.0,0,0,1,0,0
180,180,1014.3,18.1,90.0,2.8,78,0.0,0,0,1,0,0
181,181,1014.4,18.3,92.0,2.1,77,0.0,0,0,1,0,1
182,182,1014.5,18.2,92.0,2.7,79,0.0,0,0,0,1,1
183,183,1015.0,18.4,91.0,1.9,80,0.0,0,0,0,1,1
184,184,1015.1,18.6,90.0,1.9,78,0.0,0,0,0,1,1
185,185,1015.0,18.8,91.0,1.7,78,0.0,0,0,0,1,1
186,186,1014.6,18.9,91.0,1.8,76,0.0,0,0,0,1,0
187,187,1014.0,19.0,92.0,1.6,72,0.0,0,0,0,1,0
188,188,1013.6,19.3,90.0,1.7,71,0.0,0,1,0,0,0
189,189,1013.1,19.5,90.0,1.3,73,0.0,0,1,0,0,0
190,190,1011.8,20.0,91.0,1.3,71,0.0,0,1,0,0,0
191,191,1012.1,20.0,92.0,1.3,73,0.0,0,1,0,0,0
192,192,1012.4,20.1,90.0,1.3,76,0.0,0,1,0,0,0
193,193,1013.2,21.8,82.0,0.0,0,0.0,0,1,0,0,1
194,194,1014.0,23.4,75.0,0.0,0,0.0,0,1,0,0,1
195,195,1014.1,23.4,75.0,0.2,0,0.0,0,1,0,0,0
196,196,1013.3,25.5,66.0,0.3,214,0.0,0,1,0,0,0
197,197,1012.2,26.4,62.0,0.4,211,0.0,0,1,0,0,0
198,198,1010.9,27.9,54.0,0.2,0,0.0,0,0,1,0,0
199,199,1010.2,28.3,53.0,0.0,0,0.0,0,0,1,0,0
200,200,1010.2,26.7,66.0,0.0,0,0.0,0,0,1,0,0
201,201,1010.6,24.2,72.0,1.2,217,0.0,0,0,1,0,1
202,202,1011.1,23.4,78.0,0.3,219,0.0,0,0,1,0,1
203,203,1011.6,23.3,83.0,0.0,0,0.0,0,0,0,1,1
204,204,1011.8,22.8,88.0,0.7,63,0.0,0,0,0,1,1
205,205,1011.8,22.4,90.0,0.0,0,0.0,0,0,0,1,1
206,206,1012.0,22.0,92.0,0.0,0,0.0,0,0,0,1,1
207,207,1012.1,21.9,92.0,0.0,0,0.0,0,0,0,1,1
208,208,1012.1,21.2,90.0,0.2,0,0.0,0,0,0,1,0
209,209,1011.7,21.1,91.0,0.0,0,0.0,0,1,0,0,0
210,210,1011.7,21.2,91.0,0.0,0,0.0,0,1,0,0,0
211,211,1010.8,20.6,92.0,0.0,0,0.0,0,1,0,0,0
212,212,1011.1,20.4,93.0,0.1,0,0.0,0,1,0,0,0
213,213,1011.6,20.3,93.0,0.0,0,0.0,0,1,0,0,0
214,214,1012.1,20.7,90.0,0.0,0,0.0,0,1,0,0,1
215,215,1012.4,21.4,83.0,0.1,0,0.0,0,1,0,0,1
216,216,1012.0,22.9,81.0,0.0,0,0.0,0,1,0,0,0
217,217,1011.2,25.3,72.0,0.3,255,0.0,0,1,0,0,0
218,218,1009.9,25.6,69.0,0.3,270,0.0,0,1,0,0,0
219,219,1009.0,25.4,71.0,0.9,223,0.0,0,0,1,0,0
220,220,1008.8,23.2,81.0,0.7,216,0.0,0,0,1,0,1
221,221,1008.6,24.4,75.0,0.7,228,0.0,0,0,1,0,1
222,222,1008.9,22.8,80.0,1.6,267,0.0,0,0,1,0,1
223,223,1009.6,22.1,83.0,0.7,238,0.0,0,0,1,0,1
224,224,1010.1,20.8,88.0,0.2,0,0.0,0,0,0,1,1
225,225,1010.3,20.7,88.0,0.5,214,0.0,0,0,0,1,1
226,226,1010.6,20.7,88.0,0.0,0,0.0,0,0,0,1,1
227,227,1010.7,20.8,89.0,0.4,155,0.0,0,0,0,1,1
228,228,1010.8,20.5,89.0,0.0,0,0.0,0,0,0,1,1
229,229,1010.3,20.5,89.0,0.2,0,0.0,0,0,0,1,0
230,230,1010.2,20.4,90.0,0.0,0,0.0,1,1,0,0,0
231,231,1010.4,19.9,91.0,1.0,233,0.0,1,1,0,0,0
232,232,1010.3,18.8,93.0,0.6,264,0.0,1,1,0,0,0
233,233,1010.9,19.3,90.0,0.1,0,0.0,1,1,0,0,0
234,234,1011.6,19.2,90.0,0.2,0,0.0,1,1,0,0,0
235,235,1012.6,19.3,91.0,0.8,76,0.0,1,1,0,0,0
236,236,1012.9,18.3,95.0,0.9,76,0.0,1,1,0,0,0
237,237,1012.8,18.5,94.0,1.2,74,0.0,1,1,0,0,0
238,238,1012.3,19.4,90.0,1.4,67,0.0,1,1,0,0,1
239,239,1011.6,19.9,85.0,1.8,73,0.0,1,1,0,0,1
240,240,1010.9,19.5,88.0,1.4,75,0.0,1,0,1,0,1
241,241,1010.6,20.0,85.0,0.9,84,0.0,1,0,1,0,1
242,242,1010.9,19.8,83.0,1.7,73,0.0,1,0,1,0,1
243,243,1011.3,19.2,87.0,1.3,80,0.0,1,0,1,0,1
244,244,1012.1,18.5,86.0,1.7,82,0.0,1,0,1,0,1
245,245,1012.6,17.7,91.0,1.9,79,0.0,1,0,0,1,1
246,246,1013.1,17.3,92.0,2.1,73,0.0,1,0,0,1,1
247,247,1013.5,17.2,92.0,1.8,76,0.0,1,0,0,1,1
248,248,1013.7,17.2,93.0,1.4,71,0.0,1,0,0,1,1
249,249,1013.6,17.5,92.0,1.5,77,0.0,1,0,0,1,1
250,250,1013.3,17.3,93.0,2.0,76,0.0,1,0,0,1,0
251,251,1013.0,17.0,95.0,2.0,75,0.0,1,1,0,0,0
252,252,1012.7,17.0,96.0,1.5,73,0.0,1,1,0,0,0
253,253,1012.6,17.0,94.0,1.8,76,0.0,1,1,0,0,0
254,254,1013.1,17.0,93.0,1.4,71,0.0,1,1,0,0,0
255,255,1013.6,17.0,93.0,2.1,67,0.0,1,1,0,0,0
256,256,1013.9,16.9,93.0,1.6,75,0.0,1,1,0,0,0
257,257,1014.2,17.3,91.0,2.1,75,0.0,1,1,0,0,0
258,258,1014.1,17.6,92.0,2.2,73,0.0,1,1,0,0,0
259,259,1013.5,18.3,88.0,1.9,78,0.0,1,1,0,0,0
260,260,1012.8,18.6,86.0,1.3,93,0.0,1,1,0,0,0
261,261,1012.0,18.6,84.0,1.0,75,0.0,1,0,1,0,1
262,262,1011.5,18.3,85.0,2.0,71,0.0,1,0,1,0,1
263,263,1011.6,18.3,84.0,1.2,80,0.0,1,0,1,0,1
264,264,1011.9,18.2,86.0,1.2,79,0.0,1,0,1,0,1
265,265,1012.2,17.8,89.0,1.8,76,0.0,1,0,1,0,1
266,266,1012.6,17.4,92.0,2.0,78,0.0,1,0,0,1,1
267,267,1012.9,17.3,93.0,2.0,73,0.0,1,0,0,1,1
268,268,1013.1,17.2,93.0,1.9,81,0.0,1,0,0,1,1
269,269,1013.2,17.1,94.0,1.8,80,0.0,1,0,0,1,1
270,270,1013.2,17.1,93.0,2.7,75,0.0,1,0,0,1,0
271,271,1013.1,17.0,93.0,2.3,77,0.0,1,0,0,1,0
272,272,1012.8,16.9,92.0,2.7,78,0.0,0,1,0,0,0
273,273,1012.7,16.6,93.0,2.1,77,0.0,0,1,0,0,0
274,274,1012.9,16.6,87.0,1.8,68,0.0,0,1,0,0,0
275,275,1013.2,17.1,82.0,2.1,78,0.0,0,1,0,0,0
276,276,1013.6,17.6,80.0,1.7,72,0.0,0,1,0,0,0
277,277,1014.0,18.1,77.0,0.6,73,0.0,0,1,0,0,1
278,278,1014.0,18.6,75.0,1.2,65,0.0,0,1,0,0,1
279,279,1013.6,19.0,76.0,2.0,79,0.0,0,1,0,0,0
280,280,1012.5,20.0,72.0,1.8,76,0.0,0,1,0,0,0
281,281,1011.3,20.4,68.0,1.5,91,0.0,0,1,0,0,0
282,282,1010.1,20.9,65.0,1.7,81,0.0,0,0,1,0,0
283,283,1009.5,20.7,67.0,1.6,73,0.0,0,0,1,0,0
284,284,1009.6,20.7,68.0,1.3,88,0.0,0,0,1,0,0
285,285,1009.9,20.3,71.0,2.0,78,0.0,0,0,1,0,0
286,286,1010.4,20.0,74.0,2.0,77,0.0,0,0,1,0,1
287,287,1010.8,19.7,76.0,1.9,81,0.0,0,0,0,1,1
288,288,1011.1,19.5,79.0,2.0,77,0.0,0,0,0,1,1
289,289,1011.1,19.3,79.0,2.0,76,0.0,0,0,0,1,1
290,290,1011.2,19.6,80.0,1.7,74,0.0,0,0,0,1,1
291,291,1010.8,19.7,82.0,2.1,72,0.0,0,0,0,1,0
292,292,1010.4,19.9,79.0,1.4,79,0.0,0,0,0,1,0
293,293,1010.3,20.1,81.0,1.1,75,0.0,0,1,0,0,0
294,294,1009.9,19.8,83.0,0.9,70,0.0,0,1,0,0,0
295,295,1009.6,19.9,83.0,0.3,79,0.0,0,1,0,0,0
296,296,1010.8,19.8,83.0,0.0,0,0.0,0,1,0,0,0
297,297,1011.4,19.3,86.0,0.1,0,0.0,0,1,0,0,0
298,298,1011.9,19.4,87.0,0.0,0,0.0,0,1,0,0,1
299,299,1012.0,20.0,86.0,0.1,0,0.0,0,1,0,0,1
300,300,1012.1,21.0,81.0,0.0,0,0.0,0,1,0,0,0
301,301,1011.7,20.9,83.0,0.7,70,0.0,0,1,0,0,0
302,302,1010.6,21.3,79.0,1.0,74,0.0,0,1,0,0,0
303,303,1010.0,22.2,73.0,0.2,0,0.0,0,0,1,0,0
304,304,1009.6,21.8,78.0,0.0,0,0.0,0,0,1,0,0
305,305,1009.5,22.1,79.0,0.6,67,0.0,0,0,1,0,0
306,306,1009.9,22.6,77.0,0.6,71,0.0,0,0,1,0,1
307,307,1010.8,21.5,80.0,0.6,67,0.0,0,0,1,0,1
308,308,1011.7,20.3,85.0,0.4,76,0.0,0,0,0,1,1
309,309,1012.4,19.9,89.0,1.8,76,0.0,0,0,0,1,1
310,310,1013.1,19.3,89.0,0.8,75,0.0,0,0,0,1,1
311,311,1013.2,18.6,91.0,1.4,84,0.0,0,0,0,1,1
312,312,1013.6,18.2,89.0,1.4,90,0.0,0,0,0,1,0
313,313,1013.8,17.8,88.0,1.3,75,0.0,0,0,0,1,0
314,314,1013.6,17.1,89.0,1.7,81,0.0,0,1,0,0,0
315,315,1013.7,16.8,91.0,0.8,88,0.0,0,1,0,0,0
316,316,1013.6,16.0,94.0,0.7,101,0.0,0,1,0,0,0
317,317,1014.0,15.6,95.0,1.3,80,1.0,0,1,0,0,0
318,318,1014.2,15.7,96.0,1.5,81,1.0,0,1,0,0,0
319,319,1014.7,15.9,96.0,1.6,73,2.5,0,1,0,0,1
320,320,1015.3,15.7,95.0,0.9,82,3.5,0,1,0,0,1
321,321,1015.2,16.0,94.0,1.5,72,0.0,0,1,0,0,0
322,322,1014.8,16.3,95.0,1.5,77,2.5,0,1,0,0,0
323,323,1013.6,16.3,94.0,1.9,73,0.0,0,1,0,0,0
324,324,1012.5,16.6,89.0,2.4,72,0.0,0,0,1,0,0
325,325,1011.6,16.0,93.0,2.1,73,0.0,0,0,1,0,0
326,326,1011.5,16.4,94.0,0.6,72,1.0,0,0,1,0,0
327,327,1012.1,16.2,95.0,1.9,76,1.0,0,0,1,0,1
328,328,1012.4,16.1,95.0,1.7,72,0.5,0,0,1,0,1
329,329,1012.9,15.6,97.0,1.9,85,1.5,0,0,0,1,1
330,330,1013.4,15.4,96.0,1.7,74,0.5,0,0,0,1,1
331,331,1014.1,15.7,96.0,1.4,63,0.5,0,0,0,1,1
332,332,1014.5,15.4,97.0,2.2,76,2.5,0,0,0,1,1
333,333,1014.8,15.0,96.0,1.9,75,1.0,0,0,0,1,1
334,334,1014.5,15.0,96.0,1.2,84,0.5,0,0,0,1,0
335,335,1014.5,14.8,96.0,2.0,82,0.5,0,1,0,0,0
336,336,1014.6,14.5,96.0,1.6,75,0.5,0,1,0,0,0
337,337,1013.8,14.3,97.0,1.3,76,1.5,0,1,0,0,0
338,338,1014.1,14.4,97.0,1.1,79,0.5,0,1,0,0,0
339,339,1015.0,14.3,97.0,0.8,69,1.0,0,1,0,0,0
340,340,1015.9,14.5,96.0,1.1,68,0.0,0,1,0,0,1
341,341,1016.3,14.7,95.0,1.0,77,0.0,0,1,0,0,1
342,342,1016.8,14.8,91.0,1.2,80,0.0,0,1,0,0,0
343,343,1016.7,14.8,89.0,1.3,77,0.0,0,1,0,0,0
344,344,1016.1,15.1,88.0,1.3,74,0.0,0,1,0,0,0
345,345,1015.4,15.0,89.0,0.9,74,0.0,0,0,1,0,0
346,346,1015.0,15.1,88.0,0.9,64,0.0,0,0,1,0,0
347,347,1015.1,15.3,86.0,1.1,66,0.0,0,0,1,0,0
348,348,1015.4,15.3,85.0,0.4,71,0.0,0,0,1,0,1
349,349,1016.0,15.3,84.0,1.2,67,0.0,0,0,1,0,1
350,350,1016.3,15.0,85.0,1.4,79,0.0,0,0,0,1,1
351,351,1017.1,15.2,86.0,0.8,62,0.0,0,0,0,1,1
352,352,1017.7,15.3,82.0,1.5,64,0.0,0,0,0,1,1
353,353,1018.2,15.2,79.0,1.4,68,0.0,0,0,0,1,1
354,354,1018.3,15.2,77.0,1.3,73,0.0,0,0,0,1,1
355,355,1018.2,15.2,75.0,1.5,64,0.0,0,0,0,1,0
356,356,1018.0,15.3,73.0,2.0,75,0.0,0,1,0,0,0
357,357,1017.9,15.2,71.0,1.3,71,0.0,0,1,0,0,0
358,358,1016.4,15.1,58.0,2.4,71,0.0,0,1,0,0,0
359,359,1016.3,15.1,59.0,2.3,75,0.0,0,1,0,0,0
360,360,1016.7,15.1,64.0,2.6,69,0.0,0,1,0,0,0
361,361,1017.4,15.5,61.0,1.6,74,0.0,0,1,0,0,1
362,362,1017.8,16.3,63.0,2.1,72,0.0,0,1,0,0,1
363,363,1017.0,18.1,56.0,2.4,79,0.0,0,1,0,0,0
364,364,1016.2,19.0,57.0,2.3,73,0.0,0,1,0,0,0
365,365,1015.3,19.2,54.0,2.3,73,0.0,0,1,0,0,1
366,366,1014.0,20.4,51.0,2.7,82,0.0,0,0,1,0,1
367,367,1012.8,20.2,49.0,2.8,67,0.0,0,0,1,0,1
368,368,1012.6,20.4,51.0,1.3,67,0.0,0,0,1,0,1
369,369,1012.8,20.1,53.0,1.5,83,0.0,0,0,1,0,1
370,370,1013.4,19.5,58.0,1.5,71,0.0,0,0,1,0,1
371,371,1013.7,18.6,61.0,1.3,73,0.0,0,0,0,1,1
372,372,1013.9,18.2,62.0,2.0,70,0.0,0,0,0,1,1
373,373,1013.8,17.8,61.0,1.9,74,0.0,0,0,0,1,1
374,374,1013.7,18.0,60.0,2.4,67,0.0,0,0,0,1,1
375,375,1013.4,18.3,61.0,1.5,88,0.0,0,0,0,1,1
